lga_name,state_name,week_start,week_end,year,epi_week,elevation_mean,slope_mean,aspect_mean,precipitation_total,lst_day_mean,lst_night_mean,ndvi_mean,rwi_mean,rwi_std,population_total,case_count,cases_lag_1w,cases_lag_2w,cases_lag_4w,cases_rolling_4w,cases_rolling_8w,predicted_cases,prediction_error,risk_category
Fune,Yobe,2020-08-31,2020-09-06,2020,36,387.7181324574922,1.447745068482123,159.521620024085,75.4331201080163,31.36458551054016,21.65618510738706,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.034752351109860385,-0.034752351109860385,Low
Fune,Yobe,2020-09-07,2020-09-13,2020,37,387.7181324574922,1.447745068482123,159.521620024085,47.39566149136712,0.0,0.0,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.010900574233301957,-0.010900574233301957,Low
Fune,Yobe,2020-09-14,2020-09-20,2020,38,387.7181324574922,1.447745068482123,159.521620024085,19.19249715742885,0.0,0.0,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Fune,Yobe,2020-09-21,2020-09-27,2020,39,387.7181324574922,1.447745068482123,159.521620024085,20.46607415422227,31.7870115655887,24.67413674876393,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Fune,Yobe,2020-09-28,2020-10-04,2020,40,387.7181324574922,1.447745068482123,159.521620024085,23.77293211980269,32.31560372859307,23.0552705737034,0.4791225447341092,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.22507102796915454,-0.22507102796915454,Low
Fune,Yobe,2020-10-05,2020-10-11,2020,41,387.7181324574922,1.447745068482123,159.521620024085,7.230982898195128,32.30555428671065,23.79955580436931,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Fune,Yobe,2020-10-12,2020-10-18,2020,42,387.7181324574922,1.447745068482123,159.521620024085,2.513307790740545,38.35350252143523,22.46243200435696,0.4309695354653088,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.1746031803969341,-0.1746031803969341,Low
Fune,Yobe,2020-10-19,2020-10-25,2020,43,387.7181324574922,1.447745068482123,159.521620024085,0.0012713932310859,36.87918397119844,18.6656955114193,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Fune,Yobe,2020-10-26,2020-11-01,2020,44,387.7181324574922,1.447745068482123,159.521620024085,0.5987268134710337,35.69289429567046,18.91571423551816,0.3484938511167222,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.12790772977887496,-0.12790772977887496,Low
Fune,Yobe,2020-11-02,2020-11-08,2020,45,387.7181324574922,1.447745068482123,159.521620024085,0.4797176896575699,0.0,0.0,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Fune,Yobe,2020-11-09,2020-11-15,2020,46,387.7181324574922,1.447745068482123,159.521620024085,0.0,0.0,0.0,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Fune,Yobe,2020-11-16,2020-11-22,2020,47,387.7181324574922,1.447745068482123,159.521620024085,0.0,34.96552483899364,17.84362834656957,0.3035384742731146,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.10148597439064447,-0.10148597439064447,Low
Fune,Yobe,2020-11-23,2020-11-29,2020,48,387.7181324574922,1.447745068482123,159.521620024085,0.0,37.68513557234198,17.13566689483348,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Fune,Yobe,2020-11-30,2020-12-06,2020,49,387.7181324574922,1.447745068482123,159.521620024085,0.0,40.60656211758677,17.06177276884616,0.2744078940557916,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.07806616199436053,-0.07806616199436053,Low
Fune,Yobe,2020-12-07,2020-12-13,2020,50,387.7181324574922,1.447745068482123,159.521620024085,0.0,38.37076983007738,17.44290773732822,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Fune,Yobe,2020-12-14,2020-12-20,2020,51,387.7181324574922,1.447745068482123,159.521620024085,0.0,36.18358733058955,14.98312253488537,0.2614968460941232,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0712599076406169,-0.0712599076406169,Low
Fune,Yobe,2020-12-21,2020-12-27,2020,52,387.7181324574922,1.447745068482123,159.521620024085,0.0,33.5778706489783,15.08298332058979,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Fune,Yobe,2020-12-28,2021-01-03,2020,53,387.7181324574922,1.447745068482123,159.521620024085,0.0,38.69403770226721,17.03567513388899,0.2509984305137263,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.06458722261168875,-0.06458722261168875,Low
Fune,Yobe,2021-01-04,2021-01-10,2021,1,387.7181324574922,1.447745068482123,159.521620024085,0.0,38.19608914995572,15.12696021059826,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Fune,Yobe,2021-01-11,2021-01-17,2021,2,387.7181324574922,1.447745068482123,159.521620024085,0.0,0.0,0.0,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.006166059798126899,-0.006166059798126899,Low
Fune,Yobe,2021-01-18,2021-01-24,2021,3,387.7181324574922,1.447745068482123,159.521620024085,0.0,0.0,0.0,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.00518317958130321,-0.00518317958130321,Low
Fune,Yobe,2021-01-25,2021-01-31,2021,4,387.7181324574922,1.447745068482123,159.521620024085,0.0,33.39191715582887,15.82333934454764,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Fune,Yobe,2021-02-01,2021-02-07,2021,5,387.7181324574922,1.447745068482123,159.521620024085,0.0,33.9825041303161,16.37523888976024,0.2282381333742364,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.10452453904955283,-0.10452453904955283,Low
Fune,Yobe,2021-02-08,2021-02-14,2021,6,387.7181324574922,1.447745068482123,159.521620024085,0.0,40.04945129132763,16.49251312467223,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Fune,Yobe,2021-02-15,2021-02-21,2021,7,387.7181324574922,1.447745068482123,159.521620024085,0.0,32.08383364269886,14.42991765293351,0.2105734398217199,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.09292384988961064,-0.09292384988961064,Low
Fune,Yobe,2021-02-22,2021-02-28,2021,8,387.7181324574922,1.447745068482123,159.521620024085,0.0,37.37168135786541,18.5887675204793,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Fune,Yobe,2021-03-01,2021-03-07,2021,9,387.7181324574922,1.447745068482123,159.521620024085,0.0,42.99245541792719,19.66995376749015,0.2114582619495359,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.08783200238365649,-0.08783200238365649,Low
Fune,Yobe,2021-03-08,2021-03-14,2021,10,387.7181324574922,1.447745068482123,159.521620024085,0.0,0.0,0.0,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Fune,Yobe,2021-03-15,2021-03-21,2021,11,387.7181324574922,1.447745068482123,159.521620024085,0.0,0.0,0.0,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Fune,Yobe,2021-03-22,2021-03-28,2021,12,387.7181324574922,1.447745068482123,159.521620024085,0.1120505974692055,32.77240232013953,19.86907421459812,0.1979465194866451,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.08938229918409604,-0.08938229918409604,Low
Fune,Yobe,2021-03-29,2021-04-04,2021,13,387.7181324574922,1.447745068482123,159.521620024085,0.1772977553036779,41.6634787159497,20.64661851287005,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Fune,Yobe,2021-04-05,2021-04-11,2021,14,387.7181324574922,1.447745068482123,159.521620024085,0.0719186241893113,45.91816473423056,21.43411799087921,0.1994576321819347,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.07665798313355157,-0.07665798313355157,Low
Fune,Yobe,2021-04-12,2021-04-18,2021,15,387.7181324574922,1.447745068482123,159.521620024085,0.9009237536751404,46.179602523395,20.10687762304622,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Fune,Yobe,2021-04-19,2021-04-25,2021,16,387.7181324574922,1.447745068482123,159.521620024085,0.707208476215008,46.05759376746306,23.49346166762724,0.1955956531845495,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.07628131783678438,-0.07628131783678438,Low
Fune,Yobe,2021-04-26,2021-05-02,2021,17,387.7181324574922,1.447745068482123,159.521620024085,0.2082637001115663,47.13772391042442,23.29397425250567,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Fune,Yobe,2021-05-03,2021-05-09,2021,18,387.7181324574922,1.447745068482123,159.521620024085,4.485211583072952,0.0,0.0,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Fune,Yobe,2021-05-10,2021-05-16,2021,19,387.7181324574922,1.447745068482123,159.521620024085,0.600088506260354,0.0,0.0,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Fune,Yobe,2021-05-17,2021-05-23,2021,20,387.7181324574922,1.447745068482123,159.521620024085,0.4686308485098007,45.69537967485862,23.59835563760249,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Fune,Yobe,2021-05-24,2021-05-30,2021,21,387.7181324574922,1.447745068482123,159.521620024085,0.0517884382084564,45.90143843109479,24.2113431618524,0.1972641933873053,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.07289599705960684,-0.07289599705960684,Low
Fune,Yobe,2021-05-31,2021-06-06,2021,22,387.7181324574922,1.447745068482123,159.521620024085,10.76325587559933,38.25471153080191,24.72753771679521,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Fune,Yobe,2021-06-07,2021-06-13,2021,23,387.7181324574922,1.447745068482123,159.521620024085,17.97260101786318,38.35904158946737,24.79026962432205,0.1861023295319786,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0890466767749602,-0.0890466767749602,Low
Fune,Yobe,2021-06-14,2021-06-20,2021,24,387.7181324574922,1.447745068482123,159.521620024085,18.66175112035246,35.70563541315178,21.62831408251587,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Fune,Yobe,2021-06-21,2021-06-27,2021,25,387.7181324574922,1.447745068482123,159.521620024085,12.71971235503589,35.20078951214104,23.40580882904448,0.2218764516244564,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.10158080777832174,-0.10158080777832174,Low
Fune,Yobe,2021-06-28,2021-07-04,2021,26,387.7181324574922,1.447745068482123,159.521620024085,34.75143267973933,0.0,0.0,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.011271723651471138,-0.011271723651471138,Low
Fune,Yobe,2021-07-05,2021-07-11,2021,27,387.7181324574922,1.447745068482123,159.521620024085,10.6039476365489,0.0,0.0,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Fune,Yobe,2021-07-12,2021-07-18,2021,28,387.7181324574922,1.447745068482123,159.521620024085,56.1081753572028,30.58878052953993,19.14706570589606,0.3126774344538283,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.1775632076286384,-0.1775632076286384,Low
Fune,Yobe,2021-07-19,2021-07-25,2021,29,387.7181324574922,1.447745068482123,159.521620024085,49.41333723879247,32.82889090198592,22.42654464976268,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.019770699355471932,-0.019770699355471932,Low
Fune,Yobe,2021-07-26,2021-08-01,2021,30,387.7181324574922,1.447745068482123,159.521620024085,91.76752437924384,30.97397278238806,22.08357341522343,0.4110002985990371,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.25746213619608227,-0.25746213619608227,Low
Fune,Yobe,2021-08-02,2021-08-08,2021,31,387.7181324574922,1.447745068482123,159.521620024085,30.39615193732119,30.56136501674155,22.62656822312528,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0047906597130033535,-0.0047906597130033535,Low
Fune,Yobe,2021-08-09,2021-08-15,2021,32,387.7181324574922,1.447745068482123,159.521620024085,39.03047031026586,30.36549097551609,21.567489789122,0.4836431592170083,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.24756123742287992,-0.24756123742287992,Low
Fune,Yobe,2021-08-16,2021-08-22,2021,33,387.7181324574922,1.447745068482123,159.521620024085,48.35040507454021,31.7575815342708,23.24051408747918,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.017318887918705533,-0.017318887918705533,Low
Fune,Yobe,2021-08-23,2021-08-29,2021,34,387.7181324574922,1.447745068482123,159.521620024085,31.69400668924271,0.0,0.0,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0008841185510036487,-0.0008841185510036487,Low
Fune,Yobe,2021-08-30,2021-09-05,2021,35,387.7181324574922,1.447745068482123,159.521620024085,17.53529888345801,0.0,0.0,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Fune,Yobe,2021-09-06,2021-09-12,2021,36,387.7181324574922,1.447745068482123,159.521620024085,29.57032556795692,31.21789382264975,22.35425198542345,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Fune,Yobe,2021-09-13,2021-09-19,2021,37,387.7181324574922,1.447745068482123,159.521620024085,8.50308752570188,33.11847014592808,22.30882636139341,0.4836983167906697,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.21569017307546792,-0.21569017307546792,Low
Fune,Yobe,2021-09-20,2021-09-26,2021,38,387.7181324574922,1.447745068482123,159.521620024085,47.51653203120241,33.4121141811906,23.01378506065599,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.009632176613504156,-0.009632176613504156,Low
Fune,Yobe,2021-09-27,2021-10-03,2021,39,387.7181324574922,1.447745068482123,159.521620024085,15.56181089821452,36.65028543608356,22.96812541429848,0.4546338104791445,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.20252875632934594,-0.20252875632934594,Low
Fune,Yobe,2021-10-04,2021-10-10,2021,40,387.7181324574922,1.447745068482123,159.521620024085,0.1885578607435196,39.56558243705194,21.00578954410096,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Fune,Yobe,2021-10-11,2021-10-17,2021,41,387.7181324574922,1.447745068482123,159.521620024085,4.91365072172731,36.41940156545959,21.41439580344247,0.399810108580855,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.1626850605947314,-0.1626850605947314,Low
Fune,Yobe,2021-10-18,2021-10-24,2021,42,387.7181324574922,1.447745068482123,159.521620024085,1.554772250521273,0.0,0.0,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Fune,Yobe,2021-10-25,2021-10-31,2021,43,387.7181324574922,1.447745068482123,159.521620024085,0.0,0.0,0.0,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Fune,Yobe,2021-11-01,2021-11-07,2021,44,387.7181324574922,1.447745068482123,159.521620024085,0.0,39.37469449852041,20.72066858750289,0.3069027181364284,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.10579775809522005,-0.10579775809522005,Low
Fune,Yobe,2021-11-08,2021-11-14,2021,45,387.7181324574922,1.447745068482123,159.521620024085,0.0,41.17780455040872,17.77709505768767,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Fune,Yobe,2021-11-15,2021-11-21,2021,46,387.7181324574922,1.447745068482123,159.521620024085,0.0,39.725098664717,19.14229860444311,0.2740849198363959,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.08492735216274452,-0.08492735216274452,Low
Fune,Yobe,2021-11-22,2021-11-28,2021,47,387.7181324574922,1.447745068482123,159.521620024085,0.0,39.21376772657285,18.04475744149483,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Fune,Yobe,2021-11-29,2021-12-05,2021,48,387.7181324574922,1.447745068482123,159.521620024085,0.0,31.19379526876939,17.07506830734852,0.2510129909163449,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.07746124552554856,-0.07746124552554856,Low
Fune,Yobe,2021-12-06,2021-12-12,2021,49,387.7181324574922,1.447745068482123,159.521620024085,0.0,32.46404716905266,14.79409357771432,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Fune,Yobe,2021-12-13,2021-12-19,2021,50,387.7181324574922,1.447745068482123,159.521620024085,0.0,0.0,0.0,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Fune,Yobe,2021-12-20,2021-12-26,2021,51,387.7181324574922,1.447745068482123,159.521620024085,0.0,0.0,0.0,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Fune,Yobe,2021-12-27,2022-01-02,2021,52,387.7181324574922,1.447745068482123,159.521620024085,0.0,33.31525909328332,14.72992036233897,0.2269198243002454,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.05589632006210846,-0.05589632006210846,Low
Fune,Yobe,2022-01-03,2022-01-09,2022,1,387.7181324574922,1.447745068482123,159.521620024085,0.0,0.0,0.0,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.007148940014950644,-0.007148940014950644,Low
Fune,Yobe,2022-01-10,2022-01-16,2022,2,387.7181324574922,1.447745068482123,159.521620024085,0.0,0.0,0.0,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.006166059798126955,-0.006166059798126955,Low
Fune,Yobe,2022-01-17,2022-01-23,2022,3,387.7181324574922,1.447745068482123,159.521620024085,0.0,30.53280789858308,13.48730820456738,0.2107960055030332,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.09717275811643591,-0.09717275811643591,Low
Fune,Yobe,2022-01-24,2022-01-30,2022,4,387.7181324574922,1.447745068482123,159.521620024085,0.0,28.48203058832589,13.65007839648003,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Fune,Yobe,2022-01-31,2022-02-06,2022,5,387.7181324574922,1.447745068482123,159.521620024085,0.0,34.19431115114356,16.1209171827371,0.2086270833178478,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.09426603309080048,-0.09426603309080048,Low
Fune,Yobe,2022-02-07,2022-02-13,2022,6,387.7181324574922,1.447745068482123,159.521620024085,0.0,34.82991060273218,15.33450206210419,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Fune,Yobe,2022-02-14,2022-02-20,2022,7,387.7181324574922,1.447745068482123,159.521620024085,0.0,33.85544882766595,17.52497748175402,0.2010126549501968,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0910312180118503,-0.0910312180118503,Low
Fune,Yobe,2022-02-21,2022-02-27,2022,8,387.7181324574922,1.447745068482123,159.521620024085,0.0,39.88494861515321,18.49570277536955,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Fune,Yobe,2022-02-28,2022-03-06,2022,9,387.7181324574922,1.447745068482123,159.521620024085,0.0,0.0,0.0,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Fune,Yobe,2022-03-07,2022-03-13,2022,10,387.7181324574922,1.447745068482123,159.521620024085,0.0,0.0,0.0,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Fune,Yobe,2022-03-14,2022-03-20,2022,11,387.7181324574922,1.447745068482123,159.521620024085,0.0,39.69511153711261,17.03357340407639,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Fune,Yobe,2022-03-21,2022-03-27,2022,12,387.7181324574922,1.447745068482123,159.521620024085,0.0445482361170484,38.81868042740403,21.22235214820355,0.1833850522092206,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0778424373453365,-0.0778424373453365,Low
Fune,Yobe,2022-03-28,2022-04-03,2022,13,387.7181324574922,1.447745068482123,159.521620024085,0.0,44.68842839197767,20.87873528205415,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Fune,Yobe,2022-04-04,2022-04-10,2022,14,387.7181324574922,1.447745068482123,159.521620024085,0.0726297627353412,39.87910049320525,23.07306773853292,0.1831649953274214,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.07747224300157138,-0.07747224300157138,Low
Fune,Yobe,2022-04-11,2022-04-17,2022,15,387.7181324574922,1.447745068482123,159.521620024085,5.495608480643539,38.35329121023883,23.79411684216146,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Fune,Yobe,2022-04-18,2022-04-24,2022,16,387.7181324574922,1.447745068482123,159.521620024085,1.338091788683552,43.94878812982673,26.99750591099003,0.192211527112104,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.08265097476331476,-0.08265097476331476,Low
Fune,Yobe,2022-04-25,2022-05-01,2022,17,387.7181324574922,1.447745068482123,159.521620024085,1.408666100526385,0.0,0.0,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Fune,Yobe,2022-05-02,2022-05-08,2022,18,387.7181324574922,1.447745068482123,159.521620024085,2.173626978574104,0.0,0.0,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Fune,Yobe,2022-05-09,2022-05-15,2022,19,387.7181324574922,1.447745068482123,159.521620024085,7.970374122437415,40.06606958796836,22.09277546638402,0.1761770267266075,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.07396202119871731,-0.07396202119871731,Low
Fune,Yobe,2022-05-16,2022-05-22,2022,20,387.7181324574922,1.447745068482123,159.521620024085,0.7482337323715198,39.43159278497171,22.75476831377022,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Fune,Yobe,2022-05-23,2022-05-29,2022,21,387.7181324574922,1.447745068482123,159.521620024085,0.0581093411573511,41.46696904746302,25.95736221299793,0.1792940560614789,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.07136251717743822,-0.07136251717743822,Low
Fune,Yobe,2022-05-30,2022-06-05,2022,22,387.7181324574922,1.447745068482123,159.521620024085,1.405513745039585,40.17132572837154,24.81477397627284,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Fune,Yobe,2022-06-06,2022-06-12,2022,23,387.7181324574922,1.447745068482123,159.521620024085,24.79015673296048,38.06329016763736,20.22975356734292,0.1838634652354096,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.08699405034079732,-0.08699405034079732,Low
Fune,Yobe,2022-06-13,2022-06-19,2022,24,387.7181324574922,1.447745068482123,159.521620024085,22.16300151261382,30.97797730953766,23.22176793739616,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.00533356482255562,-0.00533356482255562,Low
Fune,Yobe,2022-06-20,2022-06-26,2022,25,387.7181324574922,1.447745068482123,159.521620024085,17.8273747968081,0.0,0.0,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Fune,Yobe,2022-06-27,2022-07-03,2022,26,387.7181324574922,1.447745068482123,159.521620024085,26.90797429664869,0.0,0.0,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.004795260195843559,-0.004795260195843559,Low
Fune,Yobe,2022-07-04,2022-07-10,2022,27,387.7181324574922,1.447745068482123,159.521620024085,36.50523467721301,35.00708460968482,22.67117835162367,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.009155471890716999,-0.009155471890716999,Low
Fune,Yobe,2022-07-11,2022-07-17,2022,28,387.7181324574922,1.447745068482123,159.521620024085,43.69541582031076,30.20108596573948,23.16675267264476,0.3137888005427347,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.1743428882074751,-0.1743428882074751,Low
